label,values,ctx_pre,ctx_post
trend,"[0.5505525534655972, 0.5705962789767061, 0.5792720347870634, 0.5943553908183308, 0.5958034906853505, 0.6106734798236089, 0.6184211778677716, 0.633385752778402, 0.6374457577810724, 0.6486279275718568, 0.6676906613225475, 0.6798442255429407, 0.6869677331015135, 0.6996548212376312, 0.7124675321202678, 0.7258760409188171, 0.7354849838191932, 0.7438928026969623, 0.7573899153138521, 0.7673205443190142, 0.7788607349300389, 0.7832404385935303, 0.7887881688234959, 0.8162904131030728, 0.8229516861318121, 0.8367878277585611, 0.8347297400215399, 0.8532702904374135, 0.8634856248400963, 0.8750769608339726, 0.8941321740148174, 0.8930091556822733]","[0.44943631170837706, 0.4716338239321165, 0.4942326453886374, 0.5217059338685481, 0.5310258297365648, 0.5585993444514675]","[0.8970521546649399, 0.9112283610480296, 0.9356406360094319, 0.9579389587511559, 0.9823722987798141, 1.0061757950932233]"
trend,"[-0.08811621670960966, -0.07982402877236333, -0.06481808875800611, -0.0596466543476156, -0.05743142730015454, -0.05402411354535919, -0.04196888910642822, -0.029440905725228162, -0.027385961259238763, -0.02993341369019476, -0.007210669853574476, -0.010318106612412116, -0.007132862828762837, 0.002702305376120895, 0.012661623231122215, 0.014351242301538208, 0.021983158918851928, 0.02475748829634836, 0.022823455085052378, 0.03580993943968275, 0.04729608496977738, 0.04574202191970571, 0.060161515261298815, 0.06269354635810842, 0.07447848280499896, 0.07671866738427748, 0.08671211123552316, 0.082856451806858, 0.09356371236188109, 0.09654752474911024, 0.1084231468923124, 0.11180164651808068]","[-0.13221014209491652, -0.12425972487283539, -0.11395143510439514, -0.10419634788060558, -0.09132929898702669, -0.07240806357903162]","[0.12310140987335583, 0.11634862702195535, 0.13867315921698692, 0.1540333970431238, 0.16893277626737785, 0.17178259835121018]"
trend,"[-0.3995549570273764, -0.42190975167976014, -0.42805116165955975, -0.43768789971589306, -0.46516410872636954, -0.4695734148346413, -0.49751644197569506, -0.5074728672231036, -0.507703384126272, -0.5311169515583541, -0.5460978079956988, -0.5523797222595952, -0.566531383810566, -0.5842980424352328, -0.5962090231550388, -0.6056938009984357, -0.61599633138473, -0.6392779055010508, -0.6559771937924689, -0.6748522796365096, -0.6790193951418061, -0.6879786161533628, -0.710162865966414, -0.722727655034467, -0.7465182842233082, -0.7449844605828511, -0.7658418401727375, -0.7761412634340796, -0.7910910300981532, -0.8044528274505013, -0.8205790216611517, -0.8271732964657591]","[-0.2757414800500924, -0.2920542897565272, -0.32485510300691967, -0.35389889374422007, -0.38590351642562526, -0.4133773293520782]","[-0.8336920912564767, -0.8585344163437347, -0.8871561937390956, -0.9142182120088661, -0.9389363110301125, -0.9612890253013293]"
trend,"[-0.8057137808283518, -0.8170478613448859, -0.8326205652668764, -0.8533937607479881, -0.8656104757778588, -0.8759895931510904, -0.8965164431442242, -0.9180239529255092, -0.9355834239186698, -0.9526632195435887, -0.9510832284867784, -0.9853474600522394, -1.0007797659559605, -1.0136738996666244, -1.035868732524261, -1.0446502350817606, -1.0601142298234465, -1.0743293929474629, -1.1041724503118107, -1.1173364767133893, -1.1211678189824534, -1.1441530937356328, -1.1580299487466716, -1.1753101008690336, -1.1896113933059425, -1.2010400219037454, -1.203227369325889, -1.2283628639218935, -1.2482673988934645, -1.2656901518208667, -1.2804468775281843, -1.2991941019174305]","[-0.6623723325584826, -0.6849379070542218, -0.7079857075059326, -0.7394278780820177, -0.7757954934812719, -0.8123224158069142]","[-1.2947234998286756, -1.3203200090421237, -1.3578140347246517, -1.3829379232468901, -1.4021125729573432, -1.4416338288102934]"
trend,"[-0.5348775271495319, -0.541219605953926, -0.5334822494526656, -0.5212411458163483, -0.5153222108862537, -0.5109862878389724, -0.510185857875669, -0.49436903414805733, -0.48364620635251226, -0.49367806492886446, -0.4845507344702604, -0.4774153440900373, -0.4705182730789632, -0.46953265824292856, -0.4716805749829039, -0.44890142057467664, -0.4470055278472407, -0.4422548767336843, -0.4433566926270211, -0.4307461409832483, -0.4256352444918957, -0.4193493458461559, -0.4119586336815073, -0.4173032781870088, -0.420401460567747, -0.40192096755638035, -0.3980716446642991, -0.38915575794283075, -0.38676156961281805, -0.3714421129195803, -0.3688387780762714, -0.3656390125620755]","[-0.5893061560935078, -0.5819173023660875, -0.5668573719564048, -0.5624062971998319, -0.5519044519753193, -0.5297785862693815]","[-0.36499569420769495, -0.35819565126435243, -0.3541135416314351, -0.3416527328901131, -0.3291963796953573, -0.31772747622390424]"
trend,"[0.3796640616574668, 0.37668736049800694, 0.37368944182625163, 0.3651662277127496, 0.3610512642575321, 0.34784595364633325, 0.3516832470876786, 0.34546001045195, 0.3411165821972979, 0.32833504499337735, 0.3322820228885225, 0.3189607311761152, 0.31216114756523605, 0.30865987279270535, 0.308711726449474, 0.29730196849861207, 0.2929010013648114, 0.2838973447603887, 0.2743852393383497, 0.2789175585834952, 0.2791082751573769, 0.2709509523550607, 0.25918819792180503, 0.2595098077944264, 0.25317274416233065, 0.24161921235549985, 0.23367476737655749, 0.23876432679058948, 0.2290334165464626, 0.21818412296501982, 0.22108644683505327, 0.22145949422399674]","[0.4273510151437181, 0.42243623872547087, 0.4172113782256416, 0.4005561064270561, 0.39205086795835553, 0.38376567256800725]","[0.2132911747242699, 0.20090337498134678, 0.1876452453513153, 0.18413486537550083, 0.17302348027274475, 0.1632626461200602]"
trend,"[0.07250927896200433, 0.07766785190557235, 0.08952437021985286, 0.10207263039567281, 0.10900928200338497, 0.10262798807391887, 0.11914581733127057, 0.12952971953789297, 0.12555494131718795, 0.1377633563796425, 0.14080841631912103, 0.14781494458064098, 0.15235515705383093, 0.1619252543673988, 0.16014535687442105, 0.17212014970197828, 0.18217562838337995, 0.18712322552332214, 0.20263073883627264, 0.19245470715327767, 0.1993008339468553, 0.21640107252964688, 0.21870794684401038, 0.216049480844906, 0.2394416582139342, 0.23781845006592472, 0.2334829528079728, 0.25000293983145055, 0.2580471306908107, 0.2625745747914027, 0.27080003474900766, 0.278549504984051]","[0.0073797900155481546, 0.018520921449531068, 0.03503001411283959, 0.051649685466338364, 0.07206197875449295, 0.07038819903809061]","[0.276698751173075, 0.2878461265830611, 0.29130375592199154, 0.31855063341366907, 0.3359252557103876, 0.3457872889954398]"
trend,"[0.8251336761266445, 0.8323605837187847, 0.849600757258287, 0.8493756708082262, 0.8752138573529755, 0.8748155268443107, 0.8764077605182491, 0.8993542833479806, 0.9008661236309714, 0.9066162359006968, 0.9201201350327075, 0.9303401525896887, 0.9362263030793623, 0.9482131964769459, 0.955796221573513, 0.9580824629530927, 0.9853330645687344, 0.980259304601525, 0.9977291811632425, 0.9977847228810331, 1.0112098289380587, 1.022531940209299, 1.0315902402109183, 1.0429968870446973, 1.0404335078946825, 1.0478677456937433, 1.0638826568571866, 1.0744854065945655, 1.0863442250832478, 1.0957699665192493, 1.111521571291663, 1.1074388972431275]","[0.7466310730393401, 0.7641799836603641, 0.7689729000629559, 0.7934174516401201, 0.8075727093568094, 0.8240788019189789]","[1.1149324249760733, 1.1214482185703532, 1.1370939594464047, 1.1702813303318202, 1.1727712493473958, 1.1950292024292548]"
step,"[-0.12544060742374208, -0.13459128314229518, -0.11563615738263384, -0.13130990266296547, -0.12314771698298259, -0.1304305991699826, -0.10734172633376439, -0.12456176900334326, -0.10935261449659141, -0.1151472211437071, -0.12226812263621671, -0.12319186858328184, -0.1141026745285708, -0.12164657068655048, -0.11081917225180425, -0.11905823936556532, -1.4215110757923342, -1.4143599349662648, -1.397721015137012, -1.4279634392544753, -1.4097772866608553, -1.4234440690560457, -1.419673906776204, -1.3918923651119341, -1.4076311945718474, -1.42300037806645, -1.4384415099852657, -1.4071961130009785, -1.4076713602128434, -1.4110466237758574, -1.4126756116075334, -1.421543901001959]","[-0.12147206025983884, -0.11748820450308306, -0.1265731388019105, -0.12415202739357398, -0.10580251090079218, -0.11927091274948744, -0.11064163482893731, -0.11131463589243511]","[-1.42462335629035, -1.4060106327912405, -1.4294708884119633, -1.4190079785034075, -1.4039164338980952, -1.4304539497124817, -1.4030149780647025, -1.4334923923103873]"
step,"[-0.2027106081119617, -0.22845923980012928, -0.19652802670848604, -0.20987656255603118, -0.22742018372345973, -0.22768027941560928, -0.22005424832872622, -0.2245712943331062, -0.23417663399007588, -0.23950621231178973, -0.21187746540565944, -0.22935281365937737, -0.20346113312023104, -0.1978168054168175, -0.22394358267267708, -0.20487433727544208, 0.9883465855863975, 1.0140140423113164, 1.0017021052350301, 0.9763602645248797, 0.988198356305663, 0.9910748670392903, 0.9968778968728883, 1.008577956289231, 0.9747893288168473, 0.9931937092704617, 1.023668268346496, 0.9892428309215783, 0.9865716803850108, 0.99465222856046, 0.9806232521117836, 1.0016999441896624]","[-0.2172908545447645, -0.20952275680356947, -0.2076086370300132, -0.19876629763288556, -0.2227912473614388, -0.21550432990056537, -0.23795268385560708, -0.20819538772041007]","[0.996446980286366, 0.9989289460893701, 0.9905784886182358, 0.9935015835722211, 1.0048964432895733, 0.9925323214712827, 0.9953192280517659, 0.9911738742057369]"
step,"[-0.2647843885362076, -0.2810132086714096, -0.2714168569326525, -0.27663177521752613, -0.26379969981366563, -0.2819619912496647, -0.2688310325662011, -0.29234188333269684, -0.27211920954120494, -0.289707788238642, -0.27273726570961077, -0.27279546315192044, -0.29537531368358294, -0.27982361914567694, -0.26231263214072587, -0.26821057253668235, 1.335098362609104, 1.3241373546555986, 1.334593479037016, 1.329631210511169, 1.3232601955259349, 1.3412541232677266, 1.355538847084581, 1.3339069861164248, 1.345029981076428, 1.3286260637203555, 1.3472959495223829, 1.3373869691942926, 1.3496805603205924, 1.3476155178529827, 1.3569615619977438, 1.3341893761504737]","[-0.26838396942745896, -0.2910868820580705, -0.2767255439470271, -0.27395438370435715, -0.2827223756988391, -0.2740366339802487, -0.29088475171511063, -0.28692651243928935]","[1.348388835867668, 1.3485791633134097, 1.3390126555394797, 1.3394256642998352, 1.3499808885218394, 1.345008705443919, 1.3669707384421688, 1.3405654885082332]"
step,"[-0.1401951466021076, -0.12598902126414793, -0.13743211527633867, -0.14511949015845166, -0.13267299272074976, -0.14385356708431293, -0.14182265126565183, -0.1498161408719453, -0.12499994918825962, -0.1562255652177263, -0.12428893556421236, -0.14437651456522005, -0.1541188958696568, -0.1381979821051818, -0.14713095558195347, -0.1362523006408821, 1.5286167993182136, 1.5124238242475434, 1.5217131234552037, 1.5277662311954423, 1.5409586109271516, 1.526769743979927, 1.5159056493131078, 1.5304176203639677, 1.5315060404883263, 1.529175754710623, 1.5110864345554673, 1.5345333517360826, 1.536594519838352, 1.5098894472787694, 1.5392172866617757, 1.51036105139087]","[-0.15001056920991482, -0.13696790890093372, -0.13584762949352006, -0.14051072016812766, -0.12330312101657262, -0.14751323017492232, -0.12401720072018489, -0.149191807930585]","[1.5190519559406885, 1.5170395305533648, 1.5183735817522817, 1.5325099903328157, 1.536257941721745, 1.5326933757578731, 1.5205177131321725, 1.5305585260856889]"
step,"[-0.4731318133950521, -0.4538343706956636, -0.46039533392783205, -0.4585949009772359, -0.464794208936793, -0.44513509214915187, -0.4486238204832854, -0.44123942510102976, -0.44954355104839655, -0.4580599096041605, -0.4620725681065941, -0.4868320549176294, -0.4502338822312808, -0.4428098067515355, -0.4580216116908578, -0.4653142239142488, -1.5537450479198913, -1.570321683386922, -1.5519589321682312, -1.5790491298686289, -1.5571345034057502, -1.5666830578937723, -1.559820182556666, -1.569716260546417, -1.5591327747811947, -1.546523280299951, -1.5539627608101907, -1.5699481145268548, -1.5577168768424077, -1.5658396904265042, -1.5706121241122541, -1.5606727463428582]","[-0.462617486759745, -0.4657813878519382, -0.4639303413533779, -0.4418843950552272, -0.46725628116271783, -0.4534722413318284, -0.46183065825222264, -0.4514177760353474]","[-1.5784045334417323, -1.573247747914328, -1.5714532908108563, -1.5615770682105978, -1.5663029169295661, -1.5725443955669196, -1.5559665042485744, -1.5729951064236758]"
step,"[-0.4464140081641294, -0.4560360245921476, -0.46044659569880525, -0.45290555202943344, -0.4516236076305086, -0.45939560787961, -0.4643523668373468, -0.44235966251505604, -0.46042204307195306, -0.4386003033630969, -0.48142330393275345, -0.44491111469750977, -0.44362927196249446, -0.45360065497940444, -0.43528846063418514, -0.4515039732078023, -2.2969818504832267, -2.3024519407206476, -2.2941819103923113, -2.312845868797297, -2.281938984486894, -2.297634894560399, -2.2913692174269147, -2.278883406500734, -2.301364645532026, -2.316375249276528, -2.296765728823224, -2.2855963306119866, -2.3057881431743237, -2.2931272430131124, -2.2858177491141483, -2.2837399089135015]","[-0.4596944646161008, -0.4500595628284471, -0.4461515576633351, -0.4647154814543167, -0.44861052717730304, -0.4578544339809539, -0.4416220349306909, -0.4574811852394742]","[-2.303430291047497, -2.29957748935023, -2.3019749488579158, -2.3092245493348362, -2.306790560138146, -2.2945382453412395, -2.304817976165083, -2.280783843635543]"
step,"[-0.5763466936741035, -0.6040943327680399, -0.5928368823295479, -0.5840485807138971, -0.5718629275853657, -0.5924638142457905, -0.5952975486601554, -0.5844901434368908, -0.5819865995331097, -0.5665855890052723, -0.5870078087820467, -0.591614052560475, -0.5874001399400335, -0.5902401803376536, -0.5707813197157167, -0.591364728756079, -2.41143443020198, -2.415749342137625, -2.393325769251722, -2.407550565238976, -2.4156253992080643, -2.423056219877225, -2.414659132734402, -2.4147464023391176, -2.4139802314760663, -2.432641061393687, -2.4016496769000724, -2.4211408081154078, -2.421082564848916, -2.4196557349886123, -2.4112830982280116, -2.4121001264771946]","[-0.5985200502090832, -0.5917207718570616, -0.5637021942521608, -0.6017239023756928, -0.5742901539614853, -0.5896536647639941, -0.5881439896648429, -0.5852488023634962]","[-2.3923807083081865, -2.4288634076032927, -2.423551590545395, -2.417599211227746, -2.4030871989521128, -2.4276151914157076, -2.4060738325442053, -2.4296441984625243]"
step,"[-0.5777833984521612, -0.5878111612746244, -0.6091280760280918, -0.6119564260056057, -0.5944432214042644, -0.5766932208593953, -0.5958029030653021, -0.5911784544918375, -0.6019724302514651, -0.592414475338034, -0.5962177245234278, -0.5727439388538721, -0.5804770322716803, -0.5954817226750918, -0.5962559956411827, -0.5945446247308773, -1.9542945963606024, -1.9557702404534203, -1.9448365840543926, -1.9831621236270076, -1.9521447051963845, -1.948645505331578, -1.9656911972927762, -1.9552078518069214, -1.9703310042967075, -1.9627067737915334, -1.9446695516892005, -1.9538310960362453, -1.936476015286382, -1.9568368555827507, -1.9352426919936605, -1.932319589639637]","[-0.6086495722333446, -0.6015395978421754, -0.6053935268173343, -0.6078719276958265, -0.5823904224804849, -0.6008962768521858, -0.5845192588848503, -0.5855654783165654]","[-1.973197108071309, -1.940981951179091, -1.9661350582469468, -1.9404857334536725, -1.956399184751555, -1.9345568230941572, -1.9627067664848061, -1.9311850820278258]"
step,"[-0.42965947682483013, -0.4416462572293501, -0.43035367200972396, -0.4358402825769962, -0.4318546185858239, -0.44809783873867304, -0.4350930009905693, -0.44334228800283343, -0.4409163759999986, -0.4285241558776767, -0.4472332330813294, -0.43485336550444553, -0.44043651537935985, -0.430907818385739, -0.43340748089493103, -0.43423881181108864, -1.8686426482078025, -1.8676483171721814, -1.863194258772652, -1.8588468475875513, -1.8721032903357167, -1.8691890080477684, -1.8668683673723419, -1.8779503499255554, -1.8506593989339208, -1.8751409958415797, -1.8678434475927355, -1.849659001904253, -1.8666228311123492, -1.861678659320932, -1.8692506000714864, -1.8558247803538541]","[-0.43956477016008466, -0.4246512193166206, -0.4441668294419542, -0.4574513442814058, -0.42765086735671404, -0.4256993203311207, -0.4492464238285409, -0.4164371086966073]","[-1.8667537180689757, -1.8670501336319112, -1.8499232436730615, -1.8577198139146736, -1.8645838027727106, -1.84889475171809, -1.868183680609012, -1.8724478670655296]"
